distance_km,package_weight,traffic_index,pickup_hour,delivery_priority,eta_minutes
0.2715195166316637,1.8913348957698226,0.9011373907316163,0.1222844623622011,1.0,13.657162054412575
1.9296656325778205,0.47363568607371676,0.04203903699723074,0.9072346600576203,1.0,14.019888425165773
3.768887292788058,3.106558375384986,0.14214801253004053,1.3081215769724863,0.0,15.180413167744991
8.624927170656335,4.848529741394572,0.1404258674448342,0.4354156527309408,1.0,44.11882083221411
10.534445573130405,2.8479162243952136,1.4337300248102285,0.8374057253154913,0.0,86.15248645224216
0.6979481407758688,2.216365633475033,2.8962553781936893,2.0883747047807275,1.0,44.13495677848626
1.5298001221891826,2.5919953412795795,0.5374063789038138,0.7746256352751506,2.0,40.420309890294995
1.0569032732298236,2.3657898777558506,1.361037360932807,0.03889451623624384,0.0,55.021480521467026
2.329754890360254,1.6459771840066428,0.8514099367626543,1.3157974082181412,1.0,34.82306450043963
6.393679274096282,2.4517845268798917,1.1711190647375707,0.10752500043079882,1.0,12.540748912871859
8.720840680736472,3.629851820173025,0.300416099551269,0.205960716209084,1.0,58.21068661896417
0.3083992492398583,0.8576330006611459,1.1486373494287152,1.015821818978397,0.0,37.326754178800485
3.4980040435118194,0.4187512266238265,1.8640485304117584,2.141430880319705,1.0,33.92881486054837
7.430796185092659,3.9001558530487612,0.25223147991929806,1.5489179534182032,1.0,16.503324964505136
0.8983301943579367,1.9056375544469097,0.9353972599822935,0.8405676977916716,0.0,13.508136713230956
4.835890612194747,0.9879547644112896,0.07333674477813668,0.9687698956813533,0.0,30.884483439749467
3.1279229683750027,0.44654317686661915,0.30703923725182186,0.05123583553219154,1.0,15.1110533446425
7.246462142019131,0.22634129658012708,0.5747932272153171,1.2796141191777477,1.0,35.29459649300001
4.2270327839102775,1.0717138849772758,1.2246387312151752,0.3834780189238867,1.0,47.08670379212026
3.9959600332512677,0.9654870443640649,1.3748764191481848,0.6459641791245353,0.0,16.131342333481612
2.2002224334849187,0.2614811545721827,1.6324113039316352,1.4301413779606327,1.0,14.084724571737034
2.929958844893909,2.612560951456406,0.21761542271766712,0.8038031800970857,1.0,14.981112069751628
0.7671059775195936,2.39924190328136,0.4765841469833932,0.9073429460610174,1.0,17.81620115619188
5.155530266471317,1.0262544927285662,1.5193363510906441,0.11666175116950343,1.0,21.888261611542948
4.067586086848348,2.4617286328679104,0.7832532923362371,0.3220615162056756,2.0,14.338521234790312
6.964663187943088,1.1909808136137072,0.8544665062670321,0.04839905062857898,0.0,54.055498703430565
0.912924392062209,1.1091864808651035,0.032264810771252796,0.8938332206390901,1.0,25.70319507730135
8.516912196775774,0.11109539779323756,1.6286155455712918,1.3801014582148914,0.0,12.430950899564792
5.197206961152958,0.5812093945235837,0.28237775119951514,0.9162930470045603,0.0,31.70118381854801
5.846477952228364,2.7643179820750543,0.5072740311072977,1.066674689589154,1.0,65.25363504411749
3.371838928241935,0.029282707606636326,0.8186059044078899,1.0987241767814673,0.0,20.529051073652244
1.9410749579553648,0.39691287908807193,0.03694118646749832,2.741489429477377,2.0,13.866668499966007
1.6698257483809518,0.34235873959279883,0.3884799067714809,0.21600142157311336,0.0,16.315736091115497
3.4482775245047197,0.10642487254596646,0.5432569649742733,1.8075896491814576,2.0,29.321415850888023
2.01134038600649,2.64199157908142,0.22800572680971787,1.4069774621039888,2.0,42.20183838522392
4.145717427217026,0.04333082340712704,0.30924390763272963,0.2413149037447287,1.0,44.513333027846514
3.214656662113218,0.25633834053298754,0.5875252900639945,0.8705507172005115,0.0,35.53426836307884
5.5104597779627955,0.2874748756417138,2.3819912731366584,0.24506508704326077,1.0,65.89461040314112
0.8131723495008856,5.550376922216205,0.6272574628615696,0.6105283942093266,2.0,25.249127613723935
3.752349309675474,0.10610398385021222,0.8590773163652565,0.027487633360812797,0.0,14.573591147262876
6.522947219002363,1.7871900274382408,0.1258865305766578,0.4765514232192414,1.0,32.28864233282016
3.5191662903473153,1.7709411658801908,0.7539120651921329,0.507879845068621,1.0,37.70158273933408
2.374599368969024,3.162751938342867,0.8792744620806778,0.8225196441816829,0.0,10.077548396616198
7.100924693909744,1.1842278005698368,0.5459619271149279,1.3496496702201406,0.0,23.972530866135173
1.1449819622967012,3.7158029027965744,0.44130715169924584,0.7331561971099966,1.0,12.863720731913801
2.417473509821457,1.5607911891703696,1.7160759463985173,0.09912051915662319,0.0,63.68159556263642
4.465342782524852,0.9927262589920026,0.19176563310249223,0.9386107696939839,0.0,21.31631836422961
6.68361042073311,0.894772592946855,0.2051848907361836,1.2015353947392868,0.0,22.794450163311488
0.16611619258479726,0.7174722879932324,1.1465501637074578,0.6671595500663265,0.0,34.96868701628809
11.198958151830604,2.8862305783556224,0.5393129236109787,0.9365066060570079,0.0,72.27835618580137
3.3332259647898894,0.9934755135514369,0.014416562635548644,0.04884839320948488,2.0,27.084033865051495
1.680750013588759,0.23884632147168483,0.71438655970402,0.7803766047308504,0.0,34.39256993332488
4.586308210886437,0.734228340144622,2.602479874874313,0.47758881955300486,1.0,54.124685054103814
0.22869564501331677,2.0957326119779434,0.3974040328868454,0.580421940096241,1.0,17.728460830131716
10.994029783100409,0.8800289001066648,1.8811570694405901,1.448013900416244,1.0,16.327920127786804
2.1245980119684185,3.353301605522719,0.6588202446894643,0.22888016315794182,0.0,51.85692626154602
1.403182022450682,3.517240968390267,1.4641772387524374,0.996858773465808,1.0,49.347908802395956
3.9737926123596705,4.012817275425873,3.0185567705677925,1.5789450927179753,1.0,21.21908673694169
2.0154614487700484,0.1752503103399278,1.0217252687600726,0.3375737334390134,0.0,27.4002271506536
0.10060564790429993,1.7834011621391503,0.4283529137714487,0.3918287077161016,2.0,16.201916450728994
1.3695554342358944,3.0463449283476955,2.0135542946486997,0.24409844350238658,1.0,55.9571868402433
2.010480522482651,0.39407372055365536,1.618111817810499,0.2885164751955654,1.0,65.67896337445134
10.89890595982126,0.8585484457463562,1.0057305503479816,0.7397224864874274,0.0,74.01238227517376
0.7654186650482773,0.8346586033208793,0.37305866766391554,1.0851415431623328,0.0,19.28613508841749
2.9466828229259017,0.46844082719912,0.20025382681277568,1.988884638754853,1.0,19.440548112951614
0.4991315754988396,1.3346667624329607,0.12184446413245396,0.7534174734210928,2.0,28.499855356330137
4.931882529529686,1.4239464545178455,0.29737607924310644,0.24638340251454802,1.0,23.41074477800324
2.840724526277072,1.396063009281927,0.9322783548263736,0.18909955676685122,1.0,18.123330388896296
1.393323857122939,1.1254397201641584,1.087940253268552,0.5218912341350844,2.0,10.677881013044832
4.994104346670247,2.4447292299744783,1.024774112281728,1.1685803642733814,1.0,10.567159062290742
4.811088506997417,1.9053735098163402,0.5081906548516807,0.14245175905206084,0.0,48.91532827069221
1.6430923787449232,1.2063748621646861,0.9006207346478687,0.638391925608383,2.0,11.513516328304654
1.8741102831090306,2.0770876416879447,0.36920720044744615,2.9069882193216414,1.0,32.381861365226385
1.6329797995817805,1.0266261780113217,0.6202642966676787,0.2937473516739988,0.0,16.133784703214893
2.668476240030965,2.9859052455076553,0.36331200838854505,0.29657267669430815,2.0,10.224376473540422
0.11218025990286745,0.11590108352543514,1.4023692834238248,2.091094272732477,1.0,41.96848699392323
10.797833388213293,0.17014017077478802,0.5256603172438536,0.2790973372215437,2.0,75.01994189752008
7.88614818066061,1.7871619359560218,0.1560907384568524,0.6875507195924941,0.0,38.085068097885475
1.9008869380272313,0.1876658907711378,1.5057096623793076,0.16868085941050945,1.0,36.5433264149744
4.787685816398837,5.425225127620876,1.0763811874020583,0.6737901056594764,1.0,28.69477033204543
2.158528926607401,0.46281600330651446,0.07363889294023972,0.7844419187412465,0.0,11.631216306203621
0.36400897181154657,3.421617088228632,1.6056901078208434,0.8753235675910453,2.0,75.03571249939523
2.8529933429657968,1.5265183130850337,0.543360192379935,0.6626237589458467,2.0,16.628142312066487
3.2604444429653032,2.1792660746847767,0.21804589539237385,0.8476339286190848,2.0,17.540230560358182
2.146222101493309,1.1771065395414395,1.423957152450145,0.2666523292344148,2.0,21.9251006993624
0.2758531893573196,0.001216964644578901,0.21411098228613354,0.4891305566492876,0.0,20.611820581902705
3.3637839359971093,2.3571455695403474,1.434001003730461,0.8866391692045981,1.0,47.79760803629256
4.915515735720747,2.0211812063171894,0.995954928226406,0.736227445165127,0.0,16.290893301747406
2.7799852578572204,0.6177292611463102,2.5495393447366808,0.839098222571048,1.0,48.60870941655956
3.9661285890504923,1.4912409343443471,0.9132806180402842,0.5683521485426429,1.0,52.3150661601782
6.82016582419657,0.7164691880289056,1.6858701522215231,0.3294411047248347,1.0,33.09010221669186
2.8515703389323304,2.3582164287256964,0.38245239766929023,1.9759632998916197,1.0,38.7142725065692
4.586033481675128,0.5304575044494042,0.4014981505462089,0.5608432859764206,1.0,13.720436062560832
4.035440298687908,0.6668474165648257,0.359521062140472,0.4002229523995679,2.0,40.6679904255777
0.9827738825578731,2.0636890789372697,0.4397310582741749,1.4469778843537329,0.0,15.399941401353187
2.7354869058501894,0.4043853048677881,1.277664895788425,0.5915713888358299,0.0,39.19069310704672
0.11406847023961492,1.007341546924345,0.4378721449493555,1.3420353309757287,1.0,16.138894683206313
4.621786668151878,0.9019880340586188,1.4228769078115544,0.4612720843178312,0.0,52.1016940104
6.529305430934062,1.9482369364673962,1.6484126076944867,0.7554617138709632,1.0,88.44435930035354
4.101161991529921,1.6346124074766524,0.8625434846151703,1.6949734385166126,0.0,47.34377448584852
10.401413086212258,1.590350024827668,0.5688285875565908,0.9244085682299981,1.0,56.07018755332863
4.724072451208601,0.3300505248774233,1.1726975771850674,0.4760177475989431,0.0,21.08849262863745
0.03531579314088226,1.3206422789468941,0.5006657213812097,0.04977368718096008,1.0,22.253809455348165
2.407538154956527,2.9624731832471896,1.6787838073868548,1.3097319743676321,0.0,66.46563098806605
4.459388172851373,2.4540281545770717,0.5098939528656328,0.18217062771210168,0.0,14.589678368497589
3.13546412386148,0.08183507039013808,2.052073311421935,1.7059590948907353,2.0,11.349836592547033
4.851581008941407,0.8375199202549931,0.10358685340578061,0.2138751675546389,0.0,24.34019900165201
2.9290864873372535,0.6129126412991378,0.6935176642254062,1.4220753274258267,1.0,38.31969176682028
2.073152544070153,1.4486050684153335,1.1870776787417554,0.9647897376296856,0.0,18.374043603228625
4.903824218312688,0.22731368499808038,1.139061507616351,2.4581694305490185,0.0,61.32980204491296
2.023976897101466,2.2656093943496143,1.030249693969567,0.38003684628935364,0.0,34.012145310424636
6.344912886272493,1.7777193960713493,1.9320651585199595,1.756868699401502,1.0,94.74489833300984
1.7285195281353796,0.11603018878786082,7.186705886302617e-05,0.9502416517170968,2.0,29.382636956806085
4.285673552172705,0.39036334582915444,0.03591040363842985,1.0295645922271728,0.0,31.414033331907273
4.643837675378874,0.8761572962070737,1.2318686881330803,0.5792986450796365,0.0,21.97913380804755
7.661901912938109,0.8410734118081385,0.7589816954601127,0.44807834101289173,0.0,56.41564616224706
3.1456764912889175,3.0468841162712397,1.4769220222146995,0.5649515266552204,0.0,40.762482099464236
3.363064455449212,5.9905337815992326,1.079161816904492,0.22676079665014473,2.0,71.36594691070377
0.488351883741677,2.5289968139099313,0.4201915428949916,0.856498237409199,1.0,18.927339814316205
10.969625759022223,3.1207336350097625,0.07153318204094465,1.2254210614586665,0.0,62.032639875319376
0.2921505949874412,1.6528066346610493,0.5784597288763313,0.07749429989298792,1.0,15.516966307959212
2.4722046174680306,2.0093785577498298,0.06636983921005428,1.3066793306447917,1.0,11.787757958022919
1.6232911775125916,0.28598126961843295,0.3989921575016956,1.0500490415534267,1.0,35.31675491459402
8.842077128190361,1.9903353303172122,0.8468399454691652,0.5343472134537843,0.0,13.411854686306041
2.6460050490575644,1.7385739739772876,0.8522246429973241,0.5181017020299757,2.0,19.873492001872346
5.42378217079407,1.5462637276064495,2.2067827246151004,1.6865300596903368,1.0,54.933664285421635
9.21876479396315,1.6381052862376118,0.36190783636098817,1.222362807004254,0.0,45.28186336009623
2.501666036603127,1.5492026957706233,0.9604169204092289,1.5651034055742439,0.0,22.306503796289682
4.426183068249893,2.6195143317480722,0.8638420936387817,0.8566126435500113,1.0,47.278848574546906
6.372142133437907,0.3433473078495667,0.1878594010087195,1.1188945979306693,0.0,24.092425597715767
7.254881614749923,0.7909181934090583,1.4400105363200304,0.37669484867638603,1.0,33.04527114109642
0.021009576955780467,3.410724713026168,0.09600926799704997,0.20207450616131267,0.0,27.543655418429235
5.303658119777669,2.9489206532136714,0.32051772366596937,1.3957074818675057,0.0,10.944398267638018
2.311376443525212,0.8689924548646312,0.5160447282173739,0.09612077694098337,1.0,24.992100291399407
3.235979698513705,0.966372924598748,1.6685840738775894,0.39922312260527926,0.0,37.48483064461711
4.857854754771777,1.290751899170295,1.7553408424432044,0.2489641484790735,2.0,86.61264145657343
1.9732204167833303,0.7165996298655363,1.0149165707990837,0.5993027886237254,1.0,36.785494703876765
3.998714440552659,2.9745795864148574,0.22617528768076092,0.04674945390270229,0.0,41.84587323287757
2.578170170401636,2.737246845397021,1.4356771037997966,0.12255515695077152,2.0,66.62842556626025
1.7257344056901358,1.3758659441028562,0.6172122466479616,0.10705745299229676,1.0,23.810738661951763
1.1632071834107245,0.8827472273938594,0.05400720191925828,1.652243566940978,1.0,36.855093367564784
3.8850511510245194,1.3801491878870698,0.8305051886334915,0.9535247258366385,1.0,13.508847322592
0.5398990644252134,0.9415064830955728,0.8680546542277768,0.496701612242392,1.0,17.454246255889945
1.3247430059843603,0.1945774570785831,1.1038641902121418,0.15221095100560478,0.0,23.41566343131657
3.981550414267679,0.5249937209215094,0.34183032184610596,0.894657451692005,2.0,11.396450296421975
2.1698604017317717,0.5104759120778626,0.5686345835629499,0.27566807603618804,1.0,47.589525013580094
5.597830584905462,0.9564652157168569,0.5174849028804415,0.6425321688062371,1.0,23.888978490151047
0.8181683542874569,2.088772103753158,1.436089346182016,0.8982445728562294,1.0,61.54231569889025
2.5530424964878975,0.15983052748007498,0.6446898032842333,0.6547697756239492,2.0,29.80084037371084
8.032294505202069,0.9766155734229836,1.4919430591616407,1.877039154630309,1.0,27.548648474293458
6.503168523742237,0.5953378306255888,0.15696862704876002,0.4574308375083948,2.0,43.94804998247203
5.959373520956249,3.8870577622443943,0.30613455310275534,0.23105953684089858,1.0,25.949171558288395
2.9883384162742854,0.740423779883482,1.945195074276933,1.8210860692944963,1.0,26.165329274737747
2.0625752466178433,0.6353041623663596,0.4549055288446821,0.4822293600551622,1.0,15.222063982520194
0.9640304365370623,2.6790358471300744,0.5220206351107666,0.5432015003763371,2.0,38.052093741723844
0.8082189723930546,0.9288035628198216,0.12454847968642378,1.1627104393277614,1.0,11.101936586782783
0.5124232107910377,0.9656551816138367,0.35037021638633825,0.844324037183071,1.0,19.81052090387989
5.8546639306018005,2.4583899047570643,0.0200032198274639,0.02865566103526391,1.0,17.27439860945468
10.52543319667251,4.123046224224499,0.007673193321506307,1.325157155197762,2.0,15.138615762567937
6.278780627867604,1.7892146044390078,0.22213377163371284,0.4787486216634773,0.0,22.68342519402782
7.45363068424976,0.2973349144042231,1.2187618516973167,0.213442870930208,2.0,76.90199365466957
2.120334307592256,0.07889409648147898,0.524567013767051,1.3522026788671444,0.0,11.665403336232831
9.707090334433214,3.2190042477834577,0.09098613803923626,0.305402681893426,1.0,69.48437596218375
5.07379746592926,0.7229255333879715,0.44947391283230687,2.0860470495371137,1.0,29.18762248939136
7.729773889615206,0.35667677498943756,1.0216508350576774,1.7762989615657787,2.0,37.16786386944261
7.009255313961404,1.1737141876005406,0.9093874547947389,1.4027943109360992,1.0,37.77733658462023
1.9105858529625894,0.32137099625130605,1.366211590902226,1.5092400198275007,1.0,10.707305706816728
5.149804087905806,0.6695506642130817,0.8463566549908735,0.643549832317462,0.0,10.902314154694983
3.5450187879425616,0.17947138857445344,1.3291525301324314,0.19652116970147013,1.0,51.80876874953867
5.657526506760813,0.03156954672130011,0.04342340881641101,1.335691521693076,1.0,16.375362535581125
1.5768644806369503,2.617556608971912,1.0243517898599654,0.42967612707459496,1.0,30.513226745609195
2.4192056251323075,0.08466379132042552,1.9128513533478293,1.7772947680304536,1.0,23.975307936413582
4.102767514439485,0.3686181281562069,0.11961962436877134,1.1031843812330935,0.0,14.350734690667576
8.978066103211583,2.4583420670366345,0.8490234320820353,1.4653794274985183,0.0,63.77173552406798
3.7995642158824183,1.9937341895137406,0.14853101564150475,1.1550298404080184,0.0,11.973325641739914
2.383067535099072,2.766934624911972,0.664267864958582,0.504154550950278,1.0,23.080273343257158
0.49880137657133317,0.8833802088569612,0.16112748668600121,2.024028536379257,0.0,13.68005725867501
3.222538509378359,1.5165647722358422,0.7936392943301029,0.8725112766056362,1.0,10.511336881937652
1.6158383285124234,0.5376247128243085,1.121689142387919,0.2290948316463794,1.0,44.799567612995894
7.228175233290434,0.6471821425620632,0.7524362008174793,0.767729142768612,1.0,34.489911138569724
8.41986015034669,2.2726724463119816,1.0594214070820567,0.4926548532134034,0.0,14.49148982710223
7.0487240359908165,0.5699298303253943,1.0478545137125523,0.9572630761791636,0.0,57.24786052233901
8.722919350376243,1.7196671229349154,1.048399887813541,0.08106710543541713,0.0,71.44495781678145
7.193600505284348,0.4505252849827072,1.0895365830766406,2.3654077719999735,0.0,16.49107847029955
3.1986875334944735,0.9049929122053648,0.5736569632767152,0.057754146667227856,1.0,49.459818794962246
2.4723324417618664,2.7676576078492037,0.3066926996134137,0.3406230512281771,1.0,22.720810386909005
1.505518477946444,2.9570439807348547,0.1713682811899705,0.11564828238824053,1.0,21.898556358002086
6.255744565094512,3.793165844972614,0.029104067148411294,0.5099145018382725,0.0,52.60106898067471
2.3342770519995972,0.7275690592197424,0.4520053685824477,1.71374357412924,2.0,31.77857418076618
5.181546236868852,0.40692228216060977,0.6286543050745702,0.27751361886023346,1.0,30.60052598718432
4.254875403407825,1.7278470999248918,2.6983288359370876,0.24207067028796736,1.0,52.348063363914946
0.9929066169591189,1.4525278751906907,0.837853794767805,0.28973708685236127,1.0,38.91652745027849
2.301961663283276,0.055938828973964586,0.7931346636139368,1.1907458007366716,1.0,47.21150332554647
4.3990717675102715,3.9741222233988824,1.6850142787085094,0.5628808601743548,1.0,62.57334766020614
3.0370462383806767,1.2613846513551514,0.17995554918037482,1.4885446390319514,2.0,19.29419129001536
2.3009884061502053,0.013969832511877379,0.45649803525064586,0.6984251343843719,0.0,30.28952997970949
5.3030253319830045,1.4340322982558724,0.08087849786546131,0.05225849049748321,0.0,34.9537892705937
6.697460814850179,0.2441193907380468,1.064377764237964,1.9024298804711979,0.0,54.547491692011434
0.42170516099105626,1.6989125102086622,1.9799483682905985,0.186161955581734,1.0,61.60192049532087
13.679800796917442,1.1375393906788973,3.285723713681842,0.6951660176182558,0.0,131.7592525537258
1.5748020622737244,0.7079027753475367,0.8337472407191158,0.32497944426132624,1.0,28.255534902344074
2.280604137370941,0.36285324022794274,0.7699960661974573,1.2961166642498945,0.0,35.206928966250956
0.13045525105416894,1.035318040938246,1.2795769667357015,0.6248185776956788,2.0,54.79126597574235
9.96691750291207,1.5031264508043418,0.7687668285606931,1.6180684811660395,1.0,30.8508312904785
0.3541695376262757,4.111399547912433,0.2792377542753513,0.8408128015597823,0.0,27.698994761806738
1.2531411605165101,1.6171420137802335,1.2288565502005595,0.4610780322964351,1.0,45.43330292319336
4.159855540392657,1.189018005262939,1.1714831299709862,0.12698781320498045,0.0,40.58973803100766
6.461468734423538,2.791780468927238,0.49548368109930824,1.1653255992232814,1.0,13.574914995699752
0.5480490196291542,0.17672591841067065,0.0064222698109378164,0.4363858905265686,1.0,13.67324995678962
6.491672448877084,2.174956336224736,0.8329454428250415,0.5876949018678121,1.0,52.49225566167401
3.466649523009408,4.488363084336244,0.1847259119794835,0.5388387035370963,0.0,37.39911543205617
7.233785531642326,0.6695466494096551,0.7567803670208672,1.4754541310422942,0.0,44.616787114067336
3.201685554648358,0.15541692005001229,0.36848491357670143,1.5708864739950257,0.0,24.37120012325011
7.628074650226221,1.1042491694596859,0.005040870223528701,0.44321869242769574,1.0,19.493727499212714
3.627591522209577,2.374254504816051,2.2059351799143783,0.7336079460866397,1.0,52.65010209930752
3.642644381107422,1.4317326743281524,0.6672232368866481,2.876032282046417,0.0,39.75357060158928
1.8450009462576613,0.5524207624006516,0.41085719913647445,1.0091034117280526,0.0,21.881636553673836
3.226077929750285,1.111208932006897,0.28555407485765694,0.5211224283793383,0.0,32.919399122323604
10.781748158646494,0.761389247590185,0.9864404990992466,0.5168252658244509,0.0,29.809831977150925
3.401151042088146,3.87350540500493,0.223153054747697,0.551885971822154,1.0,26.88391461472467
0.5482742455872968,3.0672456914658466,0.7969359256585957,1.2046759357569254,0.0,36.64807817399958
7.821208058555257,3.234425149937248,0.5844129804724842,1.9764405845154855,0.0,25.491311120938228
2.1566609317652348,1.9738387664646626,0.6469428195881666,0.43001338002358463,0.0,18.574981601279998
3.859451875929773,1.7700572645255974,0.9777544010420485,0.05158125721557804,1.0,64.53246768247082
2.4986313649232503,1.6754924511103038,1.3686710685200578,1.0254935862662529,2.0,28.25611240543501
1.4173830200949116,1.696634439409211,1.6904526695858395,0.8371063267469117,1.0,50.94055730850368
7.663502799449654,0.3925613027758736,0.9500158286696456,0.24300472205439969,1.0,11.691863778725569
0.6333201367383169,1.1022324800812575,0.7735577062068134,0.4957059465748997,1.0,25.208676754704033
5.194198559910468,0.21308935286874806,0.22083449203708258,0.2444544496055498,1.0,12.425177043040508
4.450972866111714,1.4258368204857343,0.6055129202358394,0.15841623466821794,1.0,29.008239412687974
0.33558193767555655,1.6652144394776967,0.7899077468538932,0.30044280882755153,2.0,33.53452103356382
1.6888304952730069,1.0901744599911807,0.3444772087524527,0.7494159869569733,0.0,12.973913874050105
4.510990434864715,1.905029517191795,0.8149874547962647,0.8769345818745263,1.0,31.56304197195889
0.6836632793575512,1.7598268094462737,0.6335727440817172,0.4877860175108979,2.0,20.855975308989777
0.5616897436618834,4.783746778914568,0.4861364668488323,0.4280587476511656,2.0,12.781553652662843
4.717988881364729,1.4130109270945055,0.6060838322196587,0.48667632288159673,0.0,15.275577900350358
1.9100360272638153,2.4515834815634547,0.3475876229448206,0.9614444439743789,2.0,18.999805853424462
4.701994582421766,1.1215218139597205,0.04737070254443595,1.5821767633461272,0.0,37.50668260009665
4.124803432956204,2.401637999670081,0.5772623672009194,1.4509129285940126,0.0,27.13548100027779
0.8007208245768721,1.959130629269102,1.8458013203719315,0.05262213001726112,2.0,69.41068947413139
1.2423121056564577,2.076278570022875,0.9043951229546204,1.1032927428246264,1.0,27.408863761326202
2.103096712280108,0.438214324667254,0.33779626305732835,0.14091087838694719,1.0,17.557415751682356
1.9645675527410815,3.1808071371472773,1.6232566905280539,1.9913704184169045,1.0,60.272041699864
1.5093669036050588,0.772644950894351,0.3578279334412669,2.6378817522602,1.0,16.81844405943175
2.345653580637312,1.0063270380927134,1.7624731648696121,1.4838901537677616,1.0,23.51201001014717
2.425550096520308,0.8555378887012223,0.26601669556034696,1.4006698548865477,0.0,26.15027378850609
7.827273299795561,1.097757031040667,1.0687049801346178,0.3723183535704842,0.0,55.048105066971864
13.323072460007172,3.7488488938664877,0.5685393048890007,0.2873588741496345,0.0,58.88438048750172
3.6478053907379557,0.16075880041834043,0.9076577082414645,0.5230839966946594,2.0,19.91117578478481
6.964908088375953,1.2834020608450343,0.5493757686067274,1.2431920191448558,1.0,57.83891355526494
6.861394567232875,0.9927632930576904,0.6712110751338888,0.16128543366114506,1.0,34.373313303041876
0.7497035953955468,2.866303629049424,1.090861670603698,0.4629395120252583,1.0,22.099601146903545
13.451575036443469,1.1387223841817364,0.4532740421331758,0.49819192070143903,2.0,37.870552102535505
12.31621056242643,0.38472192956224505,0.026513875449216878,0.06023020994102644,2.0,22.88156055000321
4.970010197531391,0.13169699513183666,0.3492927723542075,0.27111514836190936,1.0,41.87405229452071
0.9522309296460839,1.1481651541745392,0.043040870850387644,1.022841471550764,0.0,21.002221884638935
5.063222207215448,3.8708599194276125,1.0599501697623763,1.1941866514118442,0.0,27.230653562350373
7.450717979417384,0.29711082980116477,0.9658716342550967,0.4265392900265429,0.0,15.469416791398013
2.062100349249535,2.909784330578621,1.5083107487475504,1.0002705227767883,2.0,43.95466661966859
2.1110034240237217,0.43590181248707743,0.09689787603431459,0.9081539486076704,1.0,24.99952863633505
6.07021936286697,2.755154671690834,0.05575310349277308,1.0348261138558552,2.0,30.20296155295863
3.0726939184554745,1.712697036562408,0.6615414425152919,0.7534194635024307,1.0,48.39528732281257
2.9623212957644713,0.05281151391785406,1.6155828235482317,1.234348871879922,1.0,41.37381369812956
2.6060789559436244,4.168663242685601,1.3779743339254138,2.1487062939370514,1.0,18.978840639221005
2.927607809478696,1.7103781067856547,0.2660636557620032,2.4857949122861833,2.0,44.316527658874676
3.1383134801334815,2.9765164256460652,0.5206777670800737,1.4000998118278138,0.0,15.486681404267399
3.9143325514874565,1.9208939079677632,0.3139521869158607,0.0461619439699719,1.0,49.880555648823346
7.8842491279460845,1.675958429358637,0.308761791193383,0.9114274375379638,0.0,12.660620432676101
0.4428906470836763,1.0930099072168273,2.9336057061712726,0.4055326917624579,0.0,73.81198919018581
4.194927813648283,0.5247051083200368,0.8498759251174026,0.5646507215035573,1.0,38.04714999628474
3.2749224430435953,2.936043297534703,0.8471112074394023,0.22239415107965607,0.0,19.882586971941176
4.378906375263775,0.8049673656477606,0.0655537251502785,1.0228126440726963,1.0,44.61282016597989
1.098790419700716,2.8671278459308813,0.12173725378362549,0.3362037366667643,0.0,22.75326251371846
1.503371802218413,0.9266030204684617,0.08184433452953882,1.7681569117532319,1.0,17.570143984643963
3.014103278919808,0.864525901268311,2.1272274203514954,0.099094300241269,1.0,50.56948153044754
0.2576146426232303,1.0061807372474936,0.19569853114690144,1.0600897399086655,1.0,19.53155011540162
3.640859504849078,3.4962741382416707,0.20562785364324765,0.0828325705180999,1.0,21.230327123651804
4.734685909776036,0.35959670501059104,0.509438944220231,0.7027771659920036,1.0,13.389597905675856
3.6881313263542728,1.402127061958374,0.6970789128006968,0.07232900130230689,0.0,43.42919122336137
6.11610115030965,2.8492554641544867,1.2685832356474693,0.491412756355527,0.0,28.937683089227612
3.3232554875103126,1.8056178539255996,0.0038041336707993834,1.590141830680298,2.0,53.834645717491675
2.3631517292170283,2.733716726561653,0.031203488939083975,0.018016872044446585,1.0,23.824058970518397
4.757246385290433,0.7330140407361037,1.2468917155347194,0.062004009366031745,2.0,61.77368828220536
4.0074196091550345,0.7968905499787337,1.2368324661272665,0.5403763389870544,2.0,45.85029054130413
2.3729190984697226,2.4658187481237595,1.136534855774768,1.3441056937544549,0.0,59.07906800399549
2.088375503259799,2.9619848082349858,0.915529791724743,1.2640501705071647,1.0,57.70372678619423
0.12323689105271474,2.6696536351769864,0.01159385932537144,1.0259433396994282,0.0,23.200740110254415
4.7993773064244465,2.3148899047319116,0.18303448499368985,0.7635226679048231,1.0,22.508205532133772
7.9121398701181995,1.6336740228619624,1.6733639461525236,0.5894523999387185,1.0,23.873890159782885
0.15070330657588688,0.22396386524251544,0.5154692730838591,0.48016228319304444,0.0,24.559483587777997
6.2228258017762785,4.462997822055497,1.2270345970488723,1.580603940809169,0.0,78.4481717157278
10.145449299745328,2.2097399093974186,0.14163812813565044,0.36019790848493516,1.0,44.3678205787545
0.6167739610358186,2.107045240632063,1.1616473856371412,1.2003204521973168,0.0,38.7663443288522
7.47469113726618,0.08265126454123693,0.03757064497948127,1.7312013034449254,0.0,30.04153924453182
8.39817748853315,1.4926330451182526,1.4047652216670008,0.34687439189009384,0.0,67.56001346474801
1.7570711785686628,3.1268267176642164,0.14488783309689118,0.02390304328495547,1.0,32.310343370512946
8.796435100202887,0.8386837449232505,0.09515051205677928,2.1009871898131114,1.0,14.388538140782453
